,300,500,800
0,351,734,895
1,428,709,897
2,429,548,816
3,419,663,959
4,351,607,868
5,372,626,803
6,347,633,873
7,436,525,874
8,369,631,896
9,339,553,913
10,345,651,868
11,317,599,897
12,327,530,821
13,360,518,918
14,509,692,866
15,440,602,826
16,380,639,936
17,466,610,973
18,410,647,941
19,354,606,913
20,521,577,902
21,390,702,935
22,417,541,932
23,477,599,839
24,311,639,820
25,401,637,826
26,313,561,822
27,373,543,923
28,446,692,905
29,477,638,925
30,381,666,931
31,388,505,961
32,477,587,892
33,362,596,832
34,485,605,841
35,353,637,863
36,375,558,900
37,432,568,932
38,367,545,828
39,427,646,917
40,441,605,919
41,454,536,875
42,313,620,856
43,447,630,864
44,395,564,932
45,356,534,870
46,366,533,952
47,486,521,910
48,301,713,994
49,403,506,825
50,358,641,1051
51,308,610,834
52,453,527,949
53,453,540,908
54,301,550,897
55,349,614,818
56,456,558,806
57,333,629,850
58,315,647,825
59,363,690,836
60,383,510,864
61,331,615,970
62,376,544,811
63,350,570,929
64,410,524,906
65,301,625,924
66,517,529,887
67,392,578,961
68,332,620,844
69,389,659,870
70,438,699,862
71,396,554,923
72,370,687,943
73,462,593,938
74,454,590,939
75,359,612,891
76,376,502,919
77,369,568,852
78,365,725,814
79,595,511,832
80,366,661,843
81,444,620,856
82,358,647,801
83,374,522,917
84,311,526,880
85,416,601,854
86,352,522,842
87,418,700,933
88,419,503,841
89,409,599,809
90,310,575,1000
91,321,653,972
92,332,614,897
93,367,549,940
94,331,753,905
95,478,519,971
96,467,525,934
97,413,638,811
98,386,598,909
99,321,536,1057
