,300,500,800
0,426,1301,886
1,354,664,839
2,410,529,834
3,342,516,914
4,325,551,854
5,419,570,861
6,383,574,908
7,400,770,1051
8,326,574,857
9,338,644,841
10,513,573,846
11,316,522,839
12,355,573,918
13,401,568,989
14,361,885,827
15,332,1085,893
16,339,545,889
17,352,579,949
18,365,600,883
19,332,737,829
20,609,552,908
21,353,571,886
22,366,521,835
23,347,696,858
24,479,732,1278
25,374,547,850
26,361,521,890
27,618,530,892
28,331,538,848
29,400,593,980
30,354,646,905
31,479,713,840
32,533,619,989
33,363,736,852
34,400,522,859
35,410,680,986
36,370,621,841
37,334,753,905
38,596,579,899
39,468,608,869
40,425,540,979
41,403,648,849
42,600,547,927
43,672,593,824
44,376,1060,838
45,349,549,880
46,356,547,834
47,720,579,923
48,1097,597,840
49,338,540,1033
50,401,817,860
51,400,601,961
52,432,555,951
53,442,687,969
54,423,570,979
55,350,567,913
56,413,611,854
57,552,708,831
58,342,639,833
59,396,565,1253
60,423,543,889
61,411,901,866
62,375,583,917
63,485,542,1098
64,326,547,914
65,358,662,862
66,320,712,913
67,399,600,840
68,396,601,943
69,405,563,1105
70,563,562,1183
71,397,529,1801
72,377,546,908
73,403,546,959
74,385,584,868
75,356,528,867
76,381,578,942
77,439,678,1016
78,383,529,870
79,376,661,923
80,343,537,893
81,337,560,837
82,342,535,843
83,355,763,834
84,448,585,832
85,339,605,879
86,462,661,946
87,413,573,962
88,431,593,857
89,340,554,864
90,337,675,875
91,451,633,835
92,335,597,877
93,330,562,979
94,552,545,848
95,338,550,952
96,341,581,897
97,350,558,858
98,451,709,984
99,331,705,854
