,300,500,800
0,499,1033,806
1,453,855,933
2,486,722,1094
3,460,697,1097
4,481,582,947
5,354,604,1104
6,578,674,900
7,544,989,825
8,379,646,849
9,546,663,949
10,489,815,913
11,676,513,908
12,585,714,1058
13,417,800,894
14,780,833,929
15,481,576,1092
16,338,633,1009
17,482,557,1236
18,333,661,979
19,431,564,805
20,718,533,904
21,354,927,994
22,686,733,873
23,628,510,1053
24,615,740,1049
25,317,758,1025
26,750,604,1333
27,354,1007,878
28,482,935,832
29,697,664,903
30,436,845,999
31,361,917,1028
32,567,543,823
33,469,537,1021
34,358,538,1031
35,399,684,958
36,499,659,931
37,306,543,965
38,397,749,1094
39,561,663,904
40,493,603,866
41,554,932,959
42,800,506,930
43,490,647,975
44,315,647,998
45,492,712,910
46,302,707,1012
47,655,762,844
48,633,942,1135
49,369,960,1254
50,492,753,1300
51,679,565,1000
52,510,715,950
53,631,796,817
54,677,674,951
55,419,676,1128
56,473,549,1200
57,527,557,959
58,656,689,1265
59,440,871,979
60,303,962,828
61,537,527,976
62,310,751,1088
63,367,618,1026
64,407,743,930
65,673,629,911
66,771,969,838
67,349,565,1072
68,787,620,977
69,395,816,844
70,486,950,982
71,404,599,946
72,440,826,982
73,528,519,970
74,651,506,998
75,444,621,860
76,309,829,928
77,437,636,947
78,364,992,1105
79,1046,940,1057
80,405,740,985
81,608,616,964
82,498,701,1163
83,344,922,934
84,653,767,833
85,436,596,1020
86,458,895,979
87,386,870,986
88,441,884,947
89,595,545,1251
90,608,567,1207
91,707,836,1171
92,520,606,856
93,832,661,1071
94,546,1134,920
95,667,764,1158
96,613,814,1046
97,400,706,1128
98,301,549,909
99,747,661,1382
