,300,500,800
0,305,565,1163
1,674,745,892
2,539,597,918
3,630,671,863
4,502,629,847
5,353,777,893
6,303,695,927
7,650,517,1130
8,459,551,922
9,496,690,957
10,703,718,1117
11,648,540,861
12,842,863,1244
13,369,644,886
14,347,664,897
15,463,663,1073
16,799,757,814
17,732,778,815
18,527,615,825
19,431,618,822
20,442,535,846
21,466,984,955
22,558,788,968
23,636,607,831
24,445,629,816
25,647,524,818
26,364,996,877
27,658,897,1020
28,450,634,974
29,463,531,908
30,422,552,1207
31,380,1073,837
32,626,757,1083
33,439,578,1105
34,393,501,906
35,648,647,1386
36,673,518,1349
37,574,704,986
38,921,757,801
39,676,686,1230
40,584,1151,1281
41,369,737,914
42,439,885,844
43,508,903,877
44,930,508,901
45,458,677,984
46,358,678,875
47,570,1044,1008
48,602,791,933
49,480,784,1083
50,638,565,990
51,403,616,903
52,488,627,1010
53,450,792,914
54,458,986,891
55,560,793,976
56,457,645,825
57,382,590,1330
58,480,726,1442
59,393,670,978
60,405,838,997
61,395,609,843
62,459,849,907
63,636,637,844
64,673,589,1096
65,397,648,860
66,422,502,1033
67,589,706,1668
68,626,648,1036
69,536,622,1118
70,318,666,899
71,353,1297,1125
72,475,813,1142
73,594,569,1268
74,824,819,1041
75,736,595,921
76,340,620,867
77,444,614,872
78,484,566,889
79,609,687,832
80,572,623,989
81,405,844,985
82,498,833,947
83,556,874,880
84,376,796,1016
85,614,828,1139
86,757,674,867
87,425,606,1115
88,459,519,1005
89,580,1048,960
90,699,1081,927
91,368,724,978
92,694,634,928
93,702,715,1101
94,542,875,1134
95,676,568,847
96,518,513,820
97,493,548,870
98,723,621,887
99,660,857,971
