,300,500,800
0,382,611,882
1,401,541,918
2,327,535,930
3,398,566,848
4,392,608,881
5,467,599,828
6,453,580,939
7,391,686,866
8,344,530,938
9,345,688,977
10,456,583,899
11,368,505,964
12,398,629,913
13,417,669,848
14,388,560,917
15,301,544,901
16,447,535,812
17,419,564,915
18,438,621,898
19,327,536,887
20,410,573,935
21,425,650,990
22,328,538,882
23,333,565,892
24,324,544,821
25,361,655,944
26,412,583,878
27,395,570,846
28,479,584,873
29,340,556,877
30,425,535,931
31,368,601,870
32,441,639,811
33,402,639,886
34,332,559,860
35,362,552,876
36,337,536,852
37,370,593,914
38,350,674,989
39,476,694,806
40,393,598,825
41,441,603,880
42,327,634,843
43,361,619,1003
44,352,701,885
45,382,572,873
46,336,524,829
47,372,621,869
48,423,562,868
49,337,583,831
50,369,554,825
51,402,630,899
52,354,728,906
53,430,665,876
54,409,533,870
55,331,594,838
56,416,564,885
57,384,563,898
58,346,539,881
59,379,555,926
60,347,608,823
61,382,672,869
62,390,529,821
63,441,695,913
64,318,589,947
65,414,658,850
66,348,573,901
67,358,570,831
68,503,559,862
69,420,513,1037
70,411,512,861
71,398,607,925
72,419,581,960
73,323,584,986
74,344,630,945
75,511,603,852
76,388,636,987
77,337,702,999
78,451,512,943
79,334,536,861
80,408,515,882
81,375,623,835
82,404,540,878
83,433,605,910
84,359,589,982
85,405,661,850
86,402,594,831
87,401,552,833
88,402,682,889
89,372,628,917
90,382,737,888
91,344,588,904
92,328,564,955
93,494,577,844
94,351,538,818
95,356,540,830
96,531,516,936
97,392,517,893
98,411,574,841
99,374,596,841
